relative_path,group,expected_type,expected_bpm,expected_key,expected_scale,expected_pitch_note,expected_pitch_hz,expectation_strength,license,source_url,attribution,notes
generated_reference/one_shots/generated_one_shot_C4.wav,generated_reference,one-shot tonal,,,,C4,261.63,hard,Generated locally,,Sample Key Studio,Exact synthetic pitch reference
generated_reference/one_shots/generated_one_shot_A4.wav,generated_reference,one-shot tonal,,,,A4,440.00,hard,Generated locally,,Sample Key Studio,Exact synthetic pitch reference
generated_reference/one_shots/generated_one_shot_Fsharp3.wav,generated_reference,one-shot tonal,,,,F#3,185.00,hard,Generated locally,,Sample Key Studio,Exact synthetic pitch reference
generated_reference/one_shots/generated_one_shot_D3.wav,generated_reference,one-shot tonal,,,,D3,146.83,hard,Generated locally,,Sample Key Studio,Exact synthetic pitch reference
generated_reference/one_shots/generated_one_shot_kick_no_key.wav,generated_reference,one-shot drum/fx,,,,,,hard,Generated locally,,Sample Key Studio,Should not receive a confident musical key
generated_reference/one_shots/generated_one_shot_snare_no_key.wav,generated_reference,one-shot drum/fx,,,,,,hard,Generated locally,,Sample Key Studio,Should not receive a confident musical key
generated_reference/loops/generated_loop_C_major_120bpm_4bars.wav,generated_reference,melodic loop,120,C,major,,,hard,Generated locally,,Sample Key Studio,Exact 4-bar C major loop at 120 BPM
generated_reference/loops/generated_loop_A_minor_128bpm_4bars.wav,generated_reference,melodic loop,128,A,minor,,,hard,Generated locally,,Sample Key Studio,Exact 4-bar A minor loop at 128 BPM
generated_reference/loops/generated_loop_D_minor_174bpm_4bars.wav,generated_reference,melodic loop,174,D,minor,,,hard,Generated locally,,Sample Key Studio,Exact 4-bar D minor loop at 174 BPM
generated_reference/loops/generated_drum_loop_no_key_90bpm_4bars.wav,generated_reference,drum loop,90,,,,,hard,Generated locally,,Sample Key Studio,Exact drum-only loop; key should be unknown or low confidence
downloaded_open_audio/one_shots/sample_pi_drum_heavy_kick.flac,downloaded_open_audio,one-shot drum/fx,,,,,,medium,CC0 1.0,https://github.com/alex-esc/sample-pi,Sample Pi / source authors listed in repo,Real CC0 kick sample
downloaded_open_audio/one_shots/sample_pi_drum_snare_hard.flac,downloaded_open_audio,one-shot drum/fx,,,,,,medium,CC0 1.0,https://github.com/alex-esc/sample-pi,Sample Pi / source authors listed in repo,Real CC0 snare sample
downloaded_open_audio/one_shots/sample_pi_elec_cymbal.flac,downloaded_open_audio,one-shot drum/fx,,,,,,medium,CC0 1.0,https://github.com/alex-esc/sample-pi,Sample Pi / source authors listed in repo,Real CC0 cymbal sample
downloaded_open_audio/one_shots/sample_pi_bass_hit_c.flac,downloaded_open_audio,one-shot tonal,,,,C,,soft,CC0 1.0,https://github.com/alex-esc/sample-pi,Sample Pi / source authors listed in repo,Filename indicates bass hit in C; verify by ear/tool
downloaded_open_audio/one_shots/sample_pi_guit_em9.flac,downloaded_open_audio,one-shot tonal,,E,minor,,,soft,CC0 1.0,https://github.com/alex-esc/sample-pi,Sample Pi / source authors listed in repo,Filename indicates E minor 9 guitar chord; key detection may be ambiguous
downloaded_open_audio/one_shots/sample_pi_ambi_drone.flac,downloaded_open_audio,unknown,,,,,,soft,CC0 1.0,https://github.com/alex-esc/sample-pi,Sample Pi / source authors listed in repo,Drone/ambient material; app should avoid overconfident BPM
downloaded_open_audio/music_loops/sample_pi_loop_drone_g_97.flac,downloaded_open_audio,loop,97,G,,,,soft,CC0 1.0,https://github.com/alex-esc/sample-pi,Sample Pi / source authors listed in repo,Filename suggests G and 97 BPM; soft expectation only
downloaded_open_audio/music_loops/commons_music_loop_120bpm_still_frivolous.ogg,downloaded_open_audio,melodic loop,120,,,,,medium,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Music_loop_120bpm_(Still_frivolous).ogg,Pannage,Title states 120 BPM; source does not state musical key
downloaded_open_audio/music_loops/commons_witch_house_140bpm_minor.ogg,downloaded_open_audio,melodic loop,140,,minor,,,medium,CC0 1.0,https://commons.wikimedia.org/wiki/File:Witch_house_sample.ogg,Zanahary,Description states 4 bars at 140 BPM with minor key; tonic unspecified
downloaded_open_audio/music_full/incompetech_home_base_groove_87bpm.mp3,downloaded_open_audio,music,87,,,,,medium,CC BY 3.0 US,https://incompetech.com/music/royalty-free/mp3-royaltyfree/Home%20Base%20Groove.mp3,Kevin MacLeod,Source metadata states Tempo 87 BPM; key not specified
downloaded_open_audio/music_full/incompetech_jingle_bells.mp3,downloaded_open_audio,music,120,,,,,medium,CC BY 4.0,https://incompetech.com/music/royalty-free/index.html?isrc=USUAN1100187,Kevin MacLeod,Incompetech metadata states Tempo 120 BPM
downloaded_open_audio/music_full/ibiblio_chopin_etude_op10_no12_c_minor.ogg,downloaded_open_audio,music,,C,minor,,,medium,EFF Open Audio License / compatible with CC BY-SA 2.0,https://www.ibiblio.org/pandora/vorbis/historical_instruments/Chopin_etudes/Book1/etude12.ogg,Martha Goldstein,Ibiblio listing identifies Op. 10 No. 12 as c minor
